query_id,predicted_citations
test_011,Art. 20 Abs. 2 OR;Art. 38 Abs. 3 IPRG;Art. 12 OR;Art. 38 Abs. 1 OR;Art. 38 Abs. 2 OR;Art. 38 Abs. 1 IPRG;Art. 38 Abs. 2 IPRG;Art. 659 Abs. 2 OR;Art. 12 ZPO;Art. 17 IPRG
test_012,Art. 20 Abs. 2 OR;Art. 400 Abs. 1 OR;Art. 400 Abs. 2 OR;Art. 659 Abs. 2 OR;Art. 41 Abs. 1 OR;Art. 23 OR;Art. 24 Abs. 1 OR;Art. 400 Abs. 2 ZPO;Art. 400 Abs. 2bis ZPO;Art. 400 Abs. 3 ZPO
test_013,Art. 963 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 527 ZGB;Art. 659 Abs. 2 OR;Art. 965 Abs. 2 ZGB;Art. 17 IPRG
test_014,Art. 100 Abs. 1 BGG;Art. 4 Abs. 2 UVG;Art. 4 Abs. 1 UVG;Art. 6 ATSG;Art. 6 Abs. 1 UVG;Art. 6 Abs. 2 UVG;Art. 6 Abs. 3 UVG;Art. 4 Abs. 1 BGG;Art. 4 Abs. 2 BGG;Art. 6 Abs. 1 BGG
test_015,Art. 963 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 3 Abs. 2 BankG;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 527 ZGB;Art. 659 Abs. 2 OR;Art. 965 Abs. 2 ZGB
test_016,Art. 20 Abs. 1 DBG;Art. 16 Abs. 3 DBG;Art. 4 Abs. 1 VStG;Art. 963 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;Art. 58 Abs. 1 DBG;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB
test_017,Art. 963 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 3 Abs. 2 BankG;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 659 Abs. 2 OR
test_018,Art. 10 Abs. 2 BV;Art. 100 Abs. 1 BGG;Art. 13 Abs. 1 BV;Art. 10 Abs. 1 BV;Art. 10 Abs. 3 BV;Art. 428 Abs. 1 StPO;Art. 29 Abs. 2 BV;Art. 12 Abs. 2 StGB;Art. 17 IPRG;Art. 135 Abs. 3 StPO
test_019,Art. 963 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 659 Abs. 2 OR;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 17 IPRG
test_020,Art. 20 Abs. 1 DBG;Art. 4 Abs. 1 VStG;Art. 16 Abs. 3 DBG;Art. 963 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;Art. 58 Abs. 1 DBG;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB
test_021,Art. 20 Abs. 2 OR;Art. 659 Abs. 2 OR;Art. 41 Abs. 1 OR;Art. 23 OR;Art. 24 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 12 ZPO;Art. 198 ZPO;Art. 320 ZPO;Art. 243 Abs. 1 ZPO
test_022,Art. 46 IPRG;Art. 10 IPRG;Art. 25 IPRG;Art. 63 Abs. 2 IPRG;Art. 49 IPRG;Art. 54 Abs. 1 IPRG;Art. 63 Abs. 1 IPRG;Art. 17 IPRG;Art. 18 IPRG;Art. 1 Abs. 2 IPRG
test_023,Art. 100 Abs. 1 BGG;Art. 52 Abs. 1 AHVG;Art. 93 Abs. 1 BGG;Art. 74 Abs. 1 BGG;Art. 52 BGG;Art. 89 Abs. 2 BGG;Art. 86 Abs. 1 BGG;Art. 89 Abs. 1 BGG;Art. 113 BGG;Art. 111 Abs. 1 BGG
test_024,Art. 963 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 659 Abs. 2 OR;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 17 IPRG
test_025,Art. 963 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 659 Abs. 2 OR;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 17 IPRG
test_026,Art. 963 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 659 Abs. 2 OR;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 17 IPRG
test_027,Art. 963 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;Art. 8 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 17 IPRG;Art. 74 Abs. 1 BGG;Art. 18 IPRG
test_028,Art. 20 Abs. 2 OR;Art. 58 Abs. 1 OR;Art. 41 Abs. 1 OR;Art. 24 Abs. 1 OR;Art. 659 Abs. 2 OR;Art. 58 Abs. 1 ZPO;Art. 243 Abs. 1 ZPO;Art. 20 Abs. 1 OR;Art. 216c Abs. 1 OR;Art. 17 Abs. 1 SchKG
test_029,Art. 963 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 3 Abs. 2 BankG;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 659 Abs. 2 OR
test_030,Art. 963 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 659 Abs. 2 OR;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 17 IPRG
test_031,Art. 963 Abs. 1 ZGB;Art. 125 Abs. 1 ZGB;Art. 125 Abs. 2 ZGB;Art. 8 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 241 Abs. 3 ZGB;Art. 946 Abs. 1 ZGB
test_032,Art. 8 Abs. 2 BV;Art. 963 Abs. 1 ZGB;Art. 10 Abs. 2 BV;Art. 100 Abs. 1 BGG;Art. 13 Abs. 1 BV;Art. 8 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 7 BV;Art. 10 Abs. 1 BV
test_033,Art. 106 Abs. 2 BGG;Art. 74 Abs. 2 BGG;Art. 100 Abs. 1 BGG;Art. 82 BGG;Art. 89 Abs. 1 BGG;Art. 83 BGG;Art. 95 BGG;Art. 89 Abs. 2 BGG;Art. 113 BGG;Art. 93 Abs. 1 BGG
test_034,Art. 963 Abs. 1 ZGB;Art. 839 Abs. 2 ZGB;Art. 839 Abs. 3 ZGB;Art. 946 Abs. 1 ZGB;Art. 8 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 969 Abs. 1 ZGB
test_035,Art. 89 Abs. 3 ZPO;Art. 89 Abs. 1 ZPO;Art. 89 Abs. 2 ZPO;Art. 263 ZPO;Art. 89 IPRG;Art. 17 IPRG;Art. 18 IPRG;Art. 243 Abs. 1 ZPO;Art. 319 ZPO;Art. 1 Abs. 2 IPRG
test_036,Art. 255 Abs. 2 StPO;Art. 255 Abs. 1 StPO;Art. 197 Abs. 1 StPO;Art. 101 Abs. 1 StPO;Art. 221 Abs. 1 StPO;Art. 197 Abs. 1 StGB;Art. 255 Abs. 1bis StPO;Art. 197 Abs. 2 StPO;Art. 101 Abs. 1 StGB;Art. 255 Abs. 3 StPO
test_037,Art. 4 UWG;Art. 6 UWG;Art. 9 Abs. 2 UWG;Art. 9 Abs. 3 UWG;Art. 2 MSchG;Art. 1 Abs. 1 MSchG;Art. 1 UWG;Art. 10 Abs. 1 UWG;Art. 2 UWG;Art. 5 UWG
test_038,Art. 100 Abs. 1 BGG;Art. 20 Abs. 2 OR;Art. 659 Abs. 2 OR;Art. 17 IPRG;Art. 74 Abs. 1 BGG;Art. 41 Abs. 1 OR;Art. 23 OR;Art. 24 Abs. 1 OR;Art. 89 Abs. 2 BGG;Art. 18 IPRG
test_039,Art. 8 Abs. 2 BV;Art. 963 Abs. 1 ZGB;Art. 10 Abs. 2 BV;Art. 100 Abs. 1 BGG;Art. 13 Abs. 1 BV;Art. 8 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 7 BV;Art. 10 Abs. 1 BV
test_040,Art. 963 Abs. 1 ZGB;Art. 8 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 527 ZGB;Art. 176 Abs. 1 IPRG;Art. 2 Abs. 2 ZGB;Art. 965 Abs. 2 ZGB;Art. 176 Abs. 1 ZPO;Art. 241 Abs. 3 ZGB
